accx,accy,accz
-0.018,-0.0253,0.9593
-0.0146,-0.0302,0.9558
-0.0117,-0.0316,0.9568
0.0031,-0.036,0.9651
0.007,-0.0448,0.9676
0.0114,-0.0458,0.9793
0.0177,-0.057,0.9935
0.0211,-0.0599,0.9999
0.0245,-0.0638,1.0038
0.025,-0.0692,1.0101
0.0221,-0.0687,1.0169
0.0201,-0.0761,1.0253
0.007,-0.0775,1.0287
-0.0034,-0.0805,1.0331
-0.0112,-0.079,1.0394
-0.0273,-0.0839,1.0423
-0.0322,-0.0844,1.0423
-0.0463,-0.0864,1.0428
-0.0537,-0.0805,1.0365
-0.0664,-0.0731,1.0179
-0.0737,-0.0648,1.0096
-0.081,-0.0653,1.0047
-0.0859,-0.0604,0.9984
-0.0878,-0.0521,0.9911
-0.083,-0.0438,0.9813
-0.0756,-0.0438,0.9783
-0.0659,-0.037,0.9705
-0.059,-0.0355,0.9656
-0.0551,-0.0316,0.9641
-0.0463,-0.0311,0.9617
-0.0341,-0.0302,0.9558
-0.02,-0.0331,0.9627
-0.0121,-0.0297,0.9632
-0.0004,-0.0321,0.9666
0.0123,-0.0375,0.9828
0.0172,-0.0443,0.9911
0.0114,-0.0468,1.0003
0.0099,-0.0502,1.0165
-0.0009,-0.0551,1.0292
-0.0097,-0.0565,1.0306
-0.018,-0.056,1.0287
-0.0165,-0.058,1.0204
-0.0229,-0.0599,1.0116
-0.0258,-0.0526,1.0072
-0.0248,-0.0472,1.0013
-0.0297,-0.0516,0.9833
-0.0283,-0.0492,0.9715
-0.0278,-0.0429,0.9641
-0.0253,-0.0409,0.9588
-0.0214,-0.0414,0.9583
-0.018,-0.0414,0.9661
-0.0092,-0.0438,0.9783
-0.0107,-0.0477,0.9984
-0.0058,-0.0482,1.0121
-0.0161,-0.0512,1.0121
-0.0204,-0.0531,1.0091
-0.0234,-0.0531,1.0111
-0.0263,-0.0555,1.0086
-0.0283,-0.0575,1.0023
-0.0297,-0.0614,1.0043
-0.0283,-0.059,1.0028
-0.0307,-0.059,0.9974
-0.0283,-0.0604,0.995
-0.0292,-0.0629,0.9911
-0.0234,-0.0595,0.9881
-0.0239,-0.058,0.9847
-0.02,-0.056,0.9818
-0.0131,-0.0546,0.9828
-0.0078,-0.0165,0.9021
-0.0038,-0.0194,0.9197
0.0157,-0.0834,0.9974
0.0211,-0.1059,1.0067
0.0211,-0.1059,1.0121
0.0065,-0.0898,1.0033
-0.0029,-0.0765,1.0096
-0.0204,-0.059,1.0145
-0.0331,-0.0487,1.015
-0.0449,-0.038,1.0111
-0.0532,-0.0243,1.0121
-0.0781,0.0031,1.0077
-0.103,0.0055,0.9994
-0.1065,0.006,1.0013
-0.1059,0.004,1.0052
