accx,accy,accz
-0.0038,-0.0443,0.9925
0.0006,-0.0463,0.9925
-0.0038,-0.0463,0.9891
-0.0009,-0.0433,0.992
-0.0004,-0.0502,0.9891
-0.0004,-0.0512,0.9876
0.0011,-0.0526,0.9916
-0.0014,-0.0531,0.994
-0.0014,-0.059,0.995
0.0016,-0.0638,0.996
0.0011,-0.0658,0.9974
0.0021,-0.0736,0.9979
0.004,-0.0751,0.9989
0.005,-0.0761,1.0003
0.005,-0.0765,1.0057
0.0079,-0.0761,1.0008
0.005,-0.078,1.0033
0.005,-0.078,1.0033
0.005,-0.0815,1.0047
0.007,-0.0805,1.0047
0.0074,-0.077,1.0057
0.0148,-0.0746,1.0047
0.0133,-0.0726,1.0033
0.0099,-0.0692,1.0023
0.0084,-0.0673,0.9969
0.0065,-0.0663,0.994
0.0006,-0.0663,0.9891
-0.0014,-0.0653,0.9925
-0.0014,-0.0599,0.9872
-0.0043,-0.058,0.9862
-0.0058,-0.0541,0.9842
-0.0068,-0.0546,0.9803
-0.0063,-0.057,0.9808
-0.0073,-0.0551,0.9803
-0.0034,-0.0546,0.9808
-0.0038,-0.0565,0.9911
-0.0029,-0.058,0.9935
0.0001,-0.0619,0.995
-0.0004,-0.0658,0.9969
-0.0019,-0.0643,1.0003
-0.0024,-0.0668,1.0082
-0.0004,-0.0682,1.0038
-0.0019,-0.0687,1.0077
-0.0004,-0.0707,1.0101
0.0001,-0.0702,1.0057
-0.0004,-0.0673,1.0057
0.0006,-0.0687,1.0013
-0.0004,-0.0687,1.0033
0.0079,-0.0668,0.9955
0.0084,-0.0638,0.9935
0.0104,-0.0653,0.993
0.0123,-0.0595,0.9891
0.0109,-0.0619,0.9852
0.0148,-0.0585,0.9876
0.0177,-0.0585,0.9862
0.0172,-0.0624,0.9857
0.0084,-0.0604,0.9891
0.0128,-0.0614,0.9857
0.0079,-0.0629,0.9916
0.005,-0.0634,0.9911
0.0006,-0.0648,0.994
0.0021,-0.0653,0.996
-0.0029,-0.0648,1.0003
-0.0068,-0.0638,0.9984
-0.0058,-0.0658,0.9984
-0.0038,-0.0634,0.9979
-0.0063,-0.0619,0.996
-0.0004,-0.0614,0.9999
-0.0009,-0.0634,0.9999
0.0011,-0.0614,0.9974
0.0026,-0.0585,0.994
0.004,-0.0575,0.994
0.005,-0.0575,0.9969
0.0065,-0.0619,0.9925
0.0074,-0.0653,0.993
0.0045,-0.0653,0.9974
0.0045,-0.0692,0.9964
0.0074,-0.0761,0.9974
0.005,-0.0761,0.996
0.004,-0.078,0.995
0.007,-0.0746,0.995
0.0045,-0.0756,0.993
0.0021,-0.0741,0.992
0.0035,-0.0736,0.9896
0.006,-0.0682,0.9847
0.0035,-0.0673,0.9872
0.0055,-0.0599,0.9886
0.0021,-0.0599,0.9852
0.0016,-0.0555,0.9896
0.0011,-0.0555,0.9891
-0.0009,-0.0541,0.9872
-0.0043,-0.0555,0.9925
0.0006,-0.0555,0.9974
-0.0004,-0.0541,1.0013
-0.0029,-0.0624,1.0028
-0.0029,-0.0648,1.0028
0.0011,-0.0697,1.0052
0.005,-0.0722,1.0067
0.005,-0.0765,1.0043
0.005,-0.0775,1.0008
0.0016,-0.0751,0.9969
0.0021,-0.0751,0.992
0.0055,-0.0731,0.996
0.0055,-0.0712,0.9935
0.0031,-0.0726,0.9916
0.0026,-0.0722,0.9916
0.0006,-0.0653,0.9935
0.0001,-0.0629,0.9964
0.0055,-0.0624,0.9964
0.0001,-0.0604,0.9964
0.0011,-0.0609,0.9974
0.0011,-0.0595,0.9974
0.0006,-0.056,0.9955
0.0021,-0.0555,0.9984
0.0026,-0.0575,0.9984
0.0016,-0.056,0.9964
0.0035,-0.0565,0.9964
0.006,-0.0585,0.9896
0.0104,-0.0599,0.9935
0.0118,-0.056,0.9901
0.0104,-0.0565,0.9886
0.0099,-0.0585,0.9852
0.0079,-0.0599,0.9823
0.006,-0.058,0.9876
0.0065,-0.0609,0.9857
0.007,-0.059,0.9911
0.0074,-0.0648,0.994
0.0089,-0.0629,0.9964
0.005,-0.0731,0.9979
0.0074,-0.0707,1.0043
0.0065,-0.0707,1.0057
0.007,-0.0751,1.0023
0.004,-0.0726,1.0028
0.0114,-0.0765,1.0047
0.0065,-0.0736,1.0047
0.0084,-0.0761,1.0033
0.0031,-0.0712,1.0003
0.0006,-0.0663,1.0008
-0.0019,-0.0663,0.9989
-0.0073,-0.0638,0.9925
-0.0117,-0.058,0.994
-0.0121,-0.057,0.9906
-0.0107,-0.0585,0.9896
-0.0078,-0.0555,0.9862
-0.0078,-0.0555,0.9872
-0.0131,-0.0531,0.9911
-0.0102,-0.0541,0.9886
-0.0131,-0.0521,0.9916
-0.0073,-0.056,0.9901
-0.0068,-0.0575,0.9911
-0.0058,-0.0555,0.9935
-0.0038,-0.0604,0.9925
-0.0019,-0.0585,0.992
0.0031,-0.0614,0.9964
-0.0014,-0.0604,0.9955
0.0026,-0.0624,0.994
-0.0009,-0.0673,0.9925
0.0006,-0.0682,0.996
-0.0004,-0.0663,0.995
0.0006,-0.0717,0.9916
-0.0014,-0.0731,0.9916
-0.0058,-0.0756,0.9906
-0.0009,-0.0756,0.9935
-0.0102,-0.0741,0.9876
-0.0048,-0.079,0.9896
-0.0038,-0.0775,0.9881
-0.0034,-0.0756,0.9881
-0.0029,-0.077,0.9925
-0.0029,-0.0775,0.992
-0.0029,-0.0765,0.9925
-0.0019,-0.0736,0.9955
0.0011,-0.0673,0.9999
0.0001,-0.0682,0.9984
0.0035,-0.0614,0.9979
0.0016,-0.0653,1.0043
0.0055,-0.0619,1.0018
0.0021,-0.058,1.0018
0.004,-0.057,1.0023
0.0045,-0.056,0.9969
0.0065,-0.0497,0.9906
0.0045,-0.0526,0.9925
0.0065,-0.0526,0.9886
0.0031,-0.0541,0.9867
0.006,-0.056,0.9872
-0.0014,-0.0526,0.9886
0.0031,-0.0541,0.9906
0.0001,-0.058,0.995
0.0001,-0.0629,0.9945
-0.0024,-0.0634,0.9969
0.0006,-0.059,0.9974
0.0016,-0.0634,0.996
0.0011,-0.0673,0.993
0.0016,-0.0634,1.0013
0.0006,-0.0653,0.9984
-0.0004,-0.0697,1.0023
-0.0009,-0.0663,0.9989
0.0035,-0.0609,1.0013
0.004,-0.0643,0.9979
0.0011,-0.0682,0.9945
0.0031,-0.0638,0.9974
0.0055,-0.0658,0.995
0.0065,-0.0722,1.0062
0.0094,-0.0707,1.0067
0.0031,-0.0722,1.0145
-0.0004,-0.0648,1.0169
0.0035,-0.0648,1.0072
0.007,-0.058,0.994
0.0089,-0.0609,0.9881
0.0133,-0.0536,0.9808
0.0079,-0.0497,0.9813
0.0099,-0.0516,0.9857
0.0089,-0.0477,0.9773
0.0084,-0.0482,0.9783
0.006,-0.0487,0.9798
0.006,-0.0477,0.9833
-0.0004,-0.0468,0.9881
-0.0038,-0.0512,0.9872
-0.0087,-0.0614,0.9979
-0.0102,-0.0658,1.0008
-0.0078,-0.0673,1.0038
-0.0097,-0.0722,1.0028
-0.0092,-0.0761,1.0023
-0.0126,-0.081,1.0057
-0.0102,-0.08,1.0096
-0.0092,-0.0834,1.0077
-0.0087,-0.0805,1.0038
-0.0019,-0.08,0.9994
0.0001,-0.0761,0.9896
0.0035,-0.0746,0.9906
0.0045,-0.0619,0.9891
0.004,-0.0624,0.9876
0.004,-0.0565,0.9916
0.007,-0.0507,0.995
0.0026,-0.0448,0.996
0.0031,-0.0463,1.0003
0.0006,-0.0433,1.0067
0.0021,-0.0424,1.0057
0.0001,-0.0477,1.0047
-0.0043,-0.0531,1.0062
-0.0038,-0.0536,0.9979
-0.0034,-0.057,0.9964
-0.0024,-0.0619,0.9945
0.0026,-0.0678,0.9833
0.006,-0.0717,0.9852
0.007,-0.0736,0.9808
0.0123,-0.077,0.9823
0.0143,-0.0717,0.9798
0.0143,-0.0619,0.9847
0.0133,-0.057,0.9901
0.0138,-0.0565,0.9906
0.0133,-0.0546,0.995
0.0128,-0.0487,1.0033
0.0133,-0.0512,0.9999
0.0133,-0.0507,1.0047
0.0143,-0.0512,1.0062
0.0114,-0.0512,1.0052
0.0153,-0.056,0.9984
0.0123,-0.057,1.0003
0.0123,-0.0565,0.9969
0.0099,-0.0634,0.995
0.0089,-0.0648,0.993
-0.0009,-0.0731,0.9911
0.0006,-0.0687,0.9969
-0.0029,-0.0687,0.9955
-0.0038,-0.078,0.9955
-0.0068,-0.0741,1.0057
0.0001,-0.0702,1.0013
-0.0014,-0.0678,1.0052
0.0016,-0.0687,1.0003
0.0006,-0.0585,0.994
0.0035,-0.056,0.995
0.005,-0.057,0.9916
0.0055,-0.0512,0.993
0.0055,-0.0477,0.9916
0.004,-0.0477,0.9872
0.004,-0.0433,0.992
-0.0038,-0.0409,0.9876
0.0006,-0.0419,0.9872
0.0021,-0.0394,0.9867
0.0006,-0.0477,0.9867
0.0031,-0.0497,0.9886
0.004,-0.0541,0.9925
0.0055,-0.0629,0.9906
0.0074,-0.0643,0.9964
0.0074,-0.0717,1.0023
0.006,-0.0682,1.0023
0.0065,-0.0726,1.0038
0.007,-0.0751,1.0038
0.0114,-0.0736,1.0067
0.0114,-0.0746,1.0062
0.0074,-0.0736,0.9974
0.0084,-0.0726,0.9979
0.0065,-0.0599,0.9916
0.007,-0.0551,0.9876
0.005,-0.0512,0.9857
0.0045,-0.0492,0.9862
-0.0004,-0.0472,0.9862
-0.0024,-0.0463,0.9862
-0.0024,-0.0448,0.9833
-0.0009,-0.0424,0.9852
0.0011,-0.0458,0.9847
0.0026,-0.0477,0.9896
0.006,-0.0502,0.9876
0.004,-0.0497,0.9911
0.007,-0.058,0.9974
0.0079,-0.057,1.0023
0.0114,-0.0653,1.0033
0.0138,-0.0668,1.0033
0.0114,-0.0673,1.0052
0.0109,-0.0663,1.0072
0.0123,-0.0707,1.0033
0.0109,-0.0741,1.0038
0.0118,-0.0736,1.0067
0.0045,-0.0687,0.996
0.004,-0.0722,0.993
0.0021,-0.0663,0.993
0.0011,-0.0648,0.9881
-0.0004,-0.0624,0.9886
0.0026,-0.0604,0.9935
0.0006,-0.059,0.9876
0.0021,-0.0536,0.9886
0.0055,-0.0575,0.9896
0.0187,-0.0761,0.9583
0.028,-0.0668,0.9529
0.028,-0.0648,0.97
0.0245,-0.0756,1.0018
0.0231,-0.078,1.0082
0.0074,-0.0678,1.0179
-0.0043,-0.0551,1.015
-0.0209,-0.0316,1.0213
-0.038,-0.0175,1.0189
-0.0444,-0.0243,1.0194
-0.0507,-0.0165,1.0262
-0.0576,-0.0184,1.0248
-0.0629,-0.0253,1.0272
