accx,accy,accz
0.0265,-0.057,1.0033
0.0255,-0.0629,1.0028
0.0255,-0.0756,1.0008
0.028,-0.0785,0.9994
0.0294,-0.079,0.9964
0.0304,-0.0815,0.9989
0.0304,-0.08,0.9994
0.0338,-0.0844,0.9955
0.0353,-0.0849,0.9969
0.0309,-0.0864,0.995
0.0319,-0.0898,0.9945
0.0338,-0.0917,0.9925
0.027,-0.0888,0.9945
0.0294,-0.0864,0.9906
0.0221,-0.0805,0.9896
0.0157,-0.083,0.9911
0.0177,-0.0844,0.9906
0.0187,-0.0805,0.9867
0.0167,-0.0761,0.9916
0.0197,-0.0756,0.9896
0.0211,-0.0702,0.9945
0.0197,-0.0736,0.995
0.0192,-0.0687,0.996
0.0182,-0.0673,0.9974
0.0201,-0.0648,0.995
0.0187,-0.0653,0.996
0.0192,-0.0658,0.9916
0.0182,-0.0673,0.994
0.0255,-0.0751,0.992
0.025,-0.0785,0.992
0.0275,-0.0825,0.9906
0.0333,-0.0805,0.994
0.0324,-0.083,0.996
0.0338,-0.0859,0.9984
0.0348,-0.0854,0.9984
0.0333,-0.0844,0.9999
0.0343,-0.0874,1.0033
0.0324,-0.0883,0.9974
0.0289,-0.0878,0.994
0.025,-0.0834,0.9979
0.0221,-0.0878,0.9945
0.0241,-0.0869,0.9876
0.0236,-0.0874,0.9916
0.0226,-0.0883,0.9916
0.0236,-0.0854,0.9872
0.0245,-0.0893,0.9872
0.028,-0.0874,0.9808
0.0265,-0.0839,0.9828
0.0265,-0.0834,0.9813
0.0324,-0.0825,0.9818
0.0328,-0.082,0.9842
0.0333,-0.0785,0.9857
0.0294,-0.0756,0.9862
0.0309,-0.0741,0.9896
0.0294,-0.079,0.9964
0.0319,-0.0765,0.996
0.0284,-0.077,1.0018
0.026,-0.082,1.0028
0.0284,-0.0795,1.0062
0.0265,-0.0795,1.0038
0.027,-0.0825,1.0038
0.0275,-0.0839,1.0067
0.0241,-0.0805,1.0072
0.0241,-0.0869,1.0043
0.0192,-0.08,1.0033
0.0211,-0.0834,0.9969
0.0206,-0.0839,0.9989
0.0172,-0.081,0.9906
0.0157,-0.0805,0.9881
0.0143,-0.0775,0.9886
0.0148,-0.0756,0.9876
0.0148,-0.0761,0.9837
0.0177,-0.0722,0.9847
0.0197,-0.0746,0.9857
0.0211,-0.0741,0.9881
0.0216,-0.0741,0.9872
0.0226,-0.078,0.9862
0.0231,-0.0741,0.9872
0.026,-0.077,0.9925
0.0255,-0.0751,0.992
0.025,-0.0775,0.9945
0.0255,-0.0746,0.9984
0.0231,-0.0765,0.9979
0.0304,-0.078,1.0003
0.0245,-0.0795,1.0028
0.0265,-0.0775,1.0018
0.0294,-0.078,0.9964
0.0245,-0.0756,0.9955
0.025,-0.079,0.9911
0.0275,-0.0736,0.9783
0.0328,-0.0555,0.9524
0.0382,-0.0521,0.9588
0.0446,-0.0575,0.9646
0.0504,-0.0624,0.971
0.048,-0.0756,0.9813
0.0426,-0.0869,0.9862
0.0333,-0.0957,0.9906
0.0275,-0.1074,0.9994
0.0094,-0.1113,1.0047
0.0021,-0.1093,1.0106
-0.0146,-0.1035,1.0155
-0.0356,-0.0922,1.0238
-0.0434,-0.0869,1.0301
-0.0532,-0.078,1.0321
-0.0585,-0.0722,1.0375
-0.0649,-0.0507,1.0345
-0.0751,-0.0458,1.0301
-0.0756,-0.0429,1.0209
-0.0703,-0.0448,1.0165
-0.0703,-0.0468,1.0135
