accx,accy,accz
0.068,0.326,0.7423
0.0602,0.3373,0.7316
0.0563,0.3441,0.7296
0.0534,0.3554,0.7287
0.0387,0.3651,0.7345
0.0348,0.3764,0.7423
0.0284,0.3813,0.754
0.0216,0.3847,0.7628
0.0138,0.3925,0.7883
0.0114,0.3959,0.8025
0.0114,0.3954,0.8283
0.0084,0.3901,0.8596
0.0109,0.3837,0.8777
0.0177,0.3764,0.9148
0.0289,0.3627,0.9422
0.0407,0.3451,0.9715
0.0431,0.3358,0.9891
0.0558,0.3231,1.014
0.0577,0.3153,1.0248
0.0719,0.3026,1.0433
0.0714,0.2928,1.0531
0.0719,0.2879,1.0726
0.0743,0.283,1.0853
0.067,0.2821,1.0991
0.0612,0.2757,1.1059
0.047,0.2791,1.1132
0.027,0.2855,1.1117
0.0201,0.2933,1.1132
0.0123,0.2982,1.1137
-0.0112,0.3172,1.102
-0.0327,0.3407,1.0971
-0.0385,0.3476,1.0991
-0.0541,0.3808,1.0868
-0.0693,0.4062,1.0804
-0.0707,0.4208,1.0736
-0.0908,0.4335,1.0604
-0.0991,0.4472,1.0482
-0.1118,0.4614,1.0267
-0.1211,0.4609,1.0067
-0.1279,0.4614,1.0047
-0.1211,0.456,0.9964
-0.1192,0.4551,0.9935
-0.1069,0.4443,1.0003
-0.0981,0.4374,1.0101
-0.0805,0.4145,1.0306
-0.0727,0.4042,1.0506
-0.0649,0.3857,1.0658
-0.0551,0.352,1.1005
-0.0414,0.3177,1.1352
-0.0268,0.2894,1.1699
0.0021,0.2523,1.2427
0.006,0.2494,1.252
0.006,0.2425,1.2651
0.0089,0.2445,1.2759
0.0021,0.2528,1.2832
-0.0043,0.2557,1.2852
-0.0117,0.2591,1.2842
-0.0268,0.2718,1.2725
-0.0507,0.2918,1.2456
-0.06,0.305,1.2236
-0.0849,0.3397,1.1528
-0.0981,0.3617,1.1025
-0.1196,0.3993,1.0209
-0.126,0.4106,1.0028
-0.1299,0.4179,0.9813
-0.1377,0.4257,0.9612
-0.1558,0.4472,0.9085
-0.1646,0.4526,0.8977
-0.1763,0.4619,0.8821
-0.1709,0.4556,0.8909
-0.169,0.4482,0.8992
-0.1524,0.4311,0.9178
-0.1323,0.4101,0.9441
-0.1133,0.3891,0.9627
-0.101,0.3749,0.969
-0.0869,0.349,0.9808
-0.0781,0.3387,0.9813
-0.0737,0.3294,0.9823
-0.0566,0.3138,0.9788
-0.0493,0.305,0.9764
-0.0478,0.2992,0.9725
-0.0375,0.2884,0.969
-0.0219,0.2816,0.9607
-0.0151,0.2772,0.9515
-0.0146,0.2738,0.9427
-0.0038,0.2689,0.9329
0.0016,0.2694,0.9226
-0.0004,0.2679,0.9099
-0.0038,0.2733,0.9051
-0.0097,0.2762,0.886
-0.0126,0.2865,0.8836
-0.018,0.2879,0.8787
-0.0239,0.2953,0.8654
-0.0229,0.3006,0.8664
-0.0312,0.3104,0.8591
-0.0317,0.3099,0.8645
-0.0331,0.3123,0.861
-0.0361,0.3128,0.8659
-0.041,0.3123,0.8694
-0.0454,0.3084,0.8831
-0.0478,0.3075,0.8933
-0.0478,0.3031,0.9021
-0.0454,0.2992,0.9031
-0.039,0.2845,0.9173
-0.0356,0.2782,0.9246
-0.0361,0.2733,0.9295
-0.0292,0.2679,0.9344
-0.0263,0.2669,0.9319
-0.017,0.265,0.927
-0.0214,0.2611,0.928
-0.0087,0.2606,0.9202
-0.0068,0.2606,0.9153
-0.0048,0.264,0.9051
-0.0029,0.265,0.8982
-0.0019,0.264,0.8924
-0.0048,0.2728,0.8816
-0.0034,0.2806,0.8743
-0.0102,0.2928,0.862
-0.0234,0.3031,0.863
-0.0278,0.3104,0.863
-0.0366,0.3153,0.865
-0.0463,0.3187,0.8698
-0.0615,0.326,0.8821
-0.0732,0.3324,0.8894
-0.082,0.3358,0.9046
-0.0922,0.3373,0.9168
-0.1005,0.3421,0.9246
-0.1065,0.3382,0.9344
-0.1113,0.3373,0.9348
-0.1084,0.3358,0.9451
-0.1089,0.3329,0.9456
-0.1094,0.3333,0.9475
-0.1054,0.328,0.9519
-0.1005,0.3167,0.95
-0.0961,0.3177,0.9519
-0.0903,0.3128,0.9598
-0.0874,0.3094,0.9637
-0.0712,0.305,0.969
-0.0673,0.3016,0.969
-0.0605,0.3026,0.9676
-0.0551,0.3001,0.97
-0.0458,0.2923,0.9705
-0.0322,0.2899,0.9656
-0.0253,0.2874,0.9641
-0.0214,0.2835,0.9617
-0.0161,0.2865,0.9573
-0.0112,0.2845,0.9432
-0.0082,0.2865,0.9402
-0.018,0.2938,0.9368
-0.0185,0.2957,0.9241
-0.0283,0.306,0.9109
-0.04,0.3153,0.9026
-0.0493,0.3182,0.8929
-0.0541,0.329,0.886
-0.0576,0.3353,0.8875
-0.0683,0.3451,0.8889
-0.0707,0.3515,0.8889
-0.081,0.3559,0.8943
-0.0825,0.3612,0.8909
-0.0825,0.3642,0.8894
-0.0825,0.3612,0.8811
-0.0776,0.3661,0.8821
-0.0664,0.3598,0.8689
-0.0585,0.3598,0.8606
-0.0488,0.3564,0.8523
-0.0434,0.3559,0.8474
-0.0317,0.3534,0.8454
-0.0297,0.3525,0.8405
-0.0263,0.3515,0.8386
-0.0244,0.352,0.843
-0.018,0.3529,0.8518
-0.019,0.3525,0.8586
-0.0204,0.3515,0.8669
-0.0268,0.3544,0.8737
-0.0331,0.3544,0.8865
-0.0458,0.3612,0.8972
-0.0537,0.3603,0.9012
-0.0576,0.3632,0.9231
-0.0678,0.3617,0.9373
-0.0742,0.3627,0.948
-0.0795,0.3568,0.9573
-0.0888,0.351,0.9637
-0.0864,0.3529,0.9681
-0.0893,0.351,0.9641
-0.0893,0.3451,0.9627
-0.0878,0.3485,0.9568
-0.0805,0.3421,0.9471
-0.079,0.3446,0.9368
-0.0766,0.3392,0.9256
-0.0722,0.3407,0.9153
-0.0664,0.3412,0.9041
-0.0688,0.3412,0.9007
-0.0576,0.3461,0.888
-0.0561,0.3461,0.8728
-0.0497,0.3461,0.8694
-0.0346,0.35,0.8581
-0.0317,0.3578,0.8527
-0.0229,0.3622,0.842
-0.0219,0.3705,0.8376
-0.0175,0.3739,0.8322
-0.0146,0.3788,0.8264
-0.0107,0.3871,0.8205
-0.0073,0.391,0.8156
-0.0073,0.3905,0.8171
-0.0117,0.3944,0.8274
-0.0117,0.393,0.8293
-0.0112,0.3969,0.8425
-0.0151,0.4003,0.8513
-0.0126,0.3935,0.8571
-0.0165,0.3974,0.8601
-0.0209,0.3964,0.8674
-0.0229,0.3959,0.865
-0.0214,0.3935,0.863
-0.0161,0.3915,0.8557
-0.0141,0.394,0.8459
-0.0146,0.3954,0.8386
-0.0107,0.3881,0.8337
-0.0038,0.3871,0.8322
0.0001,0.3857,0.8357
-0.0014,0.3842,0.8381
0.0065,0.3837,0.842
0.0055,0.3822,0.8376
0.0026,0.3798,0.8352
0.0031,0.3827,0.8391
0.0026,0.3798,0.842
0.006,0.3832,0.8371
0.0006,0.3837,0.8337
-0.0053,0.3822,0.8298
-0.0053,0.3842,0.8283
-0.0102,0.3808,0.8308
-0.0165,0.3788,0.8259
-0.0219,0.3827,0.8322
-0.0258,0.3769,0.8352
-0.0322,0.372,0.8488
-0.0375,0.3705,0.8484
-0.0458,0.3705,0.8523
-0.0414,0.3666,0.8537
-0.04,0.3632,0.8576
-0.0424,0.3627,0.8586
-0.0434,0.3564,0.865
-0.0414,0.3529,0.8679
-0.0537,0.3416,0.886
-0.0571,0.3377,0.8855
-0.0449,0.3461,0.8836
-0.0449,0.349,0.8816
-0.0454,0.3539,0.8797
-0.0395,0.3554,0.8909
-0.0371,0.3578,0.9036
-0.0371,0.349,0.9036
-0.0341,0.3446,0.8997
-0.0292,0.3456,0.8929
-0.0053,0.3358,0.8846
-0.0014,0.329,0.8767
0.0035,0.3236,0.8698
0.0153,0.3172,0.8635
0.0226,0.3182,0.8576
0.0245,0.3211,0.8527
0.025,0.3211,0.8542
0.0255,0.3226,0.8542
0.025,0.325,0.8547
0.0187,0.3202,0.8567
0.0177,0.3265,0.865
0.0148,0.3285,0.8723
0.0128,0.3304,0.8728
0.0055,0.3407,0.8826
0.0074,0.3485,0.8865
0.006,0.3549,0.8909
0.0045,0.3647,0.8919
0.0065,0.3783,0.8855
0.0172,0.3915,0.8865
0.0265,0.4062,0.8762
0.0294,0.4106,0.8679
0.0494,0.4213,0.864
0.0538,0.4228,0.8601
0.0656,0.4301,0.8601
0.0626,0.4306,0.861
0.0626,0.4345,0.8645
0.0558,0.4394,0.8723
0.0514,0.435,0.8846
0.0372,0.4384,0.9055
0.0299,0.4325,0.9212
0.0197,0.4257,0.9324
0.0162,0.4252,0.9485
0.0104,0.4237,0.9828
0.005,0.4154,0.9955
-0.0087,0.4067,1.0121
-0.0195,0.3944,1.0296
-0.0214,0.3925,1.037
-0.0273,0.3857,1.0458
-0.0297,0.3803,1.0638
-0.0312,0.3754,1.0726
-0.0346,0.3705,1.0795
-0.0312,0.3598,1.0848
-0.0322,0.3583,1.0898
-0.0288,0.3525,1.0956
-0.02,0.3456,1.1059
-0.0078,0.3397,1.0986
-0.0014,0.3426,1.0991
0.006,0.3412,1.0951
0.0172,0.3358,1.0917
0.0387,0.3363,1.0863
0.0519,0.3373,1.0809
0.0856,0.3485,1.079
0.1027,0.3544,1.076
0.1262,0.3681,1.0604
0.1442,0.3847,1.0379
0.155,0.4106,1.0018
0.1628,0.4262,0.9783
0.1638,0.4364,0.9666
0.1613,0.4472,0.9397
0.1584,0.4501,0.927
0.1555,0.4599,0.9256
0.1555,0.4687,0.9143
0.1462,0.4766,0.8929
0.1325,0.4824,0.8885
0.1296,0.4995,0.8811
0.1242,0.5142,0.8728
0.1061,0.5142,0.8689
0.1002,0.5107,0.8674
0.0866,0.5059,0.8777
0.0665,0.4932,0.8997
0.0485,0.4682,0.9348
0.0436,0.4286,0.9842
0.0363,0.4008,1.0419
0.0348,0.3691,1.0888
0.0436,0.3416,1.1264
0.045,0.329,1.1484
0.048,0.3231,1.1625
0.0607,0.3148,1.1772
0.0695,0.3031,1.1929
0.0856,0.2982,1.1997
0.1046,0.2992,1.1929
0.1046,0.2987,1.1884
0.1091,0.2987,1.1743
0.1115,0.3045,1.1606
0.1017,0.3036,1.1376
0.0973,0.3045,1.1235
0.0905,0.3123,1.0853
0.0802,0.3299,1.0477
0.0851,0.3387,1.0306
0.0836,0.3603,0.993
0.0841,0.3783,0.9598
0.0797,0.3866,0.9407
0.0748,0.4037,0.9231
0.0704,0.4018,0.9143
0.0695,0.4023,0.9055
0.0646,0.4047,0.9031
0.0558,0.4023,0.9065
0.0514,0.3988,0.9114
0.045,0.3935,0.9202
0.0431,0.3891,0.9275
0.0416,0.3866,0.9378
0.047,0.3744,0.9661
0.048,0.3676,0.9661
0.0548,0.3656,0.9803
0.0592,0.3573,0.9837
0.0651,0.3495,0.9823
0.0695,0.3451,0.9734
0.0734,0.3461,0.9632
0.0807,0.3485,0.9529
0.0792,0.3485,0.9432
0.0831,0.3559,0.927
0.0758,0.3608,0.9114
0.0675,0.3681,0.9016
0.0646,0.37,0.887
0.0582,0.37,0.8806
0.0431,0.3637,0.8782
0.0348,0.3676,0.8753
0.0284,0.3642,0.8826
0.027,0.3632,0.887
0.028,0.3603,0.8929
0.025,0.3588,0.9021
0.0294,0.3578,0.907
0.0319,0.3505,0.9099
0.0324,0.3495,0.9085
0.0372,0.3426,0.9046
0.045,0.3421,0.9031
0.045,0.3397,0.8953
0.046,0.3392,0.885
0.0494,0.3377,0.8841
0.0553,0.3373,0.8723
0.0519,0.3368,0.8625
0.0543,0.3392,0.8591
0.0534,0.3421,0.8537
0.049,0.3446,0.8454
0.046,0.3476,0.841
0.0358,0.3529,0.8337
0.0309,0.3593,0.8308
0.0324,0.3647,0.8244
0.0284,0.3695,0.8215
0.0221,0.3827,0.8298
0.0216,0.3857,0.8342
0.0157,0.3866,0.8396
0.0172,0.3905,0.8444
0.0045,0.3896,0.8523
-0.0024,0.3891,0.8625
-0.0107,0.3886,0.8674
-0.02,0.391,0.8797
-0.0297,0.3857,0.8894
-0.0288,0.3788,0.9124
-0.02,0.3681,0.9236
-0.0136,0.3593,0.9378
-0.0063,0.352,0.9436
0.0035,0.352,0.9558
0.0099,0.3368,0.9637
0.0216,0.3348,0.9646
0.0319,0.329,0.9754
0.0338,0.3265,0.9715
0.0363,0.3275,0.9734
0.0392,0.3304,0.9685
0.0426,0.3392,0.9641
0.0446,0.3377,0.9607
0.0524,0.3471,0.9563
0.0494,0.3515,0.9456
0.0514,0.3578,0.9363
0.0529,0.3691,0.9251
0.0573,0.3759,0.9197
0.0597,0.3793,0.9109
0.0612,0.3822,0.9046
0.0651,0.3866,0.8987
0.0636,0.3901,0.8938
0.0612,0.3949,0.8899
0.0582,0.3944,0.8885
0.049,0.4018,0.8782
0.046,0.4052,0.8767
0.0324,0.4076,0.8762
0.028,0.4081,0.8816
0.0206,0.4008,0.8831
0.0197,0.4008,0.887
0.0128,0.3969,0.8924
0.0089,0.3905,0.8997
0.0084,0.3896,0.9021
0.0079,0.3827,0.909
0.0118,0.3813,0.9173
0.0109,0.3822,0.9178
0.0104,0.3764,0.9202
0.0162,0.3788,0.9295
0.0153,0.3735,0.9363
0.0192,0.3744,0.9402
0.0157,0.3735,0.9427
0.0167,0.3705,0.9436
0.0255,0.3691,0.9583
0.0304,0.372,0.9588
0.0294,0.3676,0.9646
0.0387,0.3686,0.9734
0.0426,0.3676,0.9749
0.0519,0.3671,0.9823
0.0519,0.3651,0.9837
0.0519,0.3637,0.9862
0.048,0.3637,0.9857
0.0446,0.3617,0.9867
0.045,0.3637,0.9803
0.0363,0.3695,0.9818
0.0289,0.371,0.9725
0.028,0.3744,0.972
0.0211,0.3769,0.9676
0.0216,0.373,0.9568
0.0211,0.3744,0.9578
0.0177,0.3754,0.951
0.0197,0.3744,0.9544
0.0177,0.3813,0.9539
0.0197,0.3769,0.9529
0.0221,0.3754,0.9534
0.0241,0.3788,0.9495
0.0294,0.3881,0.9475
0.027,0.3915,0.9422
0.0299,0.3984,0.9407
0.0299,0.4062,0.9412
0.0294,0.4145,0.9261
0.026,0.4169,0.9153
0.0216,0.412,0.9109
0.0114,0.3959,0.9031
0.0123,0.393,0.9031
0.0079,0.3852,0.9085
0.0099,0.3837,0.9134
0.005,0.3764,0.9251
0.007,0.3759,0.9309
0.005,0.3735,0.9441
0.0026,0.3691,0.9568
0.0074,0.3695,0.9656
0.0074,0.3656,0.9695
0.0084,0.3578,0.9867
0.0089,0.3466,0.9974
0.006,0.3421,0.9999
0.0035,0.3412,0.9984
0.0006,0.3382,1.0028
0.0011,0.3348,0.9984
0.0016,0.3304,0.9989
0.0011,0.3294,0.9955
0.0001,0.3265,0.994
0.0001,0.3246,0.9906
0.0045,0.3221,0.9886
0.007,0.3236,0.9891
0.0074,0.3231,0.9881
0.0084,0.3177,0.9823
0.0123,0.3148,0.9833
0.0167,0.3143,0.9837
0.0177,0.3104,0.9744
0.0236,0.3094,0.971
0.025,0.3114,0.9632
0.0275,0.3075,0.9598
0.028,0.3109,0.9466
0.0275,0.308,0.9441
0.028,0.3133,0.9407
0.0275,0.3153,0.9432
0.0265,0.3119,0.9451
0.0255,0.3099,0.9451
0.0211,0.3123,0.948
0.0138,0.3094,0.9641
0.0114,0.307,0.9681
0.0026,0.3001,0.9773
-0.0029,0.3021,0.9813
-0.0097,0.2938,0.9862
-0.0219,0.2899,0.9872
-0.0302,0.2874,0.9862
-0.0322,0.285,0.9842
-0.0424,0.283,0.9828
-0.0473,0.2811,0.9837
-0.0527,0.2821,0.9818
-0.061,0.2796,0.9715
-0.0634,0.2791,0.9734
-0.0727,0.2782,0.97
-0.0761,0.2762,0.9676
-0.0839,0.2752,0.97
-0.0922,0.2767,0.9637
-0.0961,0.2782,0.9598
-0.0976,0.2767,0.9554
-0.0952,0.2796,0.9485
-0.0957,0.2791,0.9461
-0.0913,0.2752,0.9456
-0.0878,0.2743,0.9456
-0.0834,0.2728,0.9495
-0.0756,0.2704,0.9524
-0.0678,0.2581,0.9598
-0.0639,0.2459,0.9558
-0.0639,0.2391,0.9558
-0.0634,0.2381,0.9568
-0.0634,0.2401,0.9558
-0.0634,0.2391,0.9549
-0.0644,0.2406,0.9563
-0.0644,0.2391,0.9529
-0.0654,0.2385,0.9534
-0.0678,0.2425,0.9534
-0.0761,0.2459,0.9441
-0.0712,0.2469,0.9392
-0.0771,0.2523,0.9344
-0.0761,0.2625,0.9207
-0.079,0.264,0.9099
-0.0747,0.2664,0.9012
-0.0795,0.2733,0.8919
-0.0834,0.2762,0.8806
-0.0942,0.2782,0.8737
-0.0991,0.2787,0.8703
-0.101,0.2816,0.8654
-0.1,0.2796,0.8669
-0.1,0.2821,0.862
-0.1035,0.2796,0.8758
-0.0937,0.2713,0.8836
-0.0878,0.2743,0.8904
-0.08,0.2645,0.9075
-0.0659,0.2601,0.9261
-0.0585,0.2503,0.948
-0.0522,0.2484,0.9588
-0.0527,0.244,0.9725
-0.0468,0.2396,0.9768
-0.0414,0.2356,0.9906
-0.0385,0.2322,0.9925
-0.0327,0.2283,0.993
-0.0327,0.2307,0.9911
-0.0405,0.2411,0.9852
-0.0429,0.2498,0.9759
-0.0493,0.2562,0.9705
-0.0502,0.2645,0.9705
-0.0546,0.2777,0.9632
-0.0561,0.2791,0.9573
-0.0595,0.2914,0.9539
-0.06,0.2923,0.95
-0.06,0.2967,0.9451
-0.06,0.2982,0.9519
-0.0566,0.2953,0.9549
-0.0532,0.2943,0.9534
-0.0493,0.2933,0.9666
-0.0493,0.2928,0.9671
-0.0488,0.2879,0.9759
-0.0419,0.2918,0.9739
-0.0458,0.2938,0.9798
-0.0405,0.2889,0.9734
-0.0468,0.2899,0.9695
-0.0473,0.2933,0.9578
-0.0488,0.2953,0.9436
-0.0449,0.2992,0.93
-0.0439,0.2982,0.907
-0.0444,0.2977,0.9055
-0.039,0.3026,0.888
-0.0341,0.3021,0.8816
-0.0317,0.3011,0.8737
-0.0297,0.3006,0.8713
-0.0317,0.304,0.8743
-0.0263,0.3026,0.8767
-0.0322,0.3006,0.8846
-0.0322,0.304,0.885
-0.0307,0.3055,0.8909
-0.0331,0.307,0.8953
-0.0297,0.3143,0.8977
-0.0341,0.3123,0.8938
-0.038,0.3138,0.8846
-0.0405,0.3148,0.8811
-0.0346,0.3148,0.8782
-0.0419,0.3192,0.8792
-0.0419,0.3197,0.8797
-0.04,0.3197,0.8811
-0.039,0.3192,0.8797
-0.0371,0.3192,0.8831
-0.0356,0.3177,0.8919
-0.0317,0.3207,0.9007
-0.0312,0.3172,0.9046
-0.0239,0.3119,0.9129
-0.0258,0.3094,0.9236
-0.018,0.3094,0.9285
-0.0165,0.3075,0.9353
-0.0107,0.3094,0.9515
-0.0107,0.3045,0.9554
-0.0078,0.3021,0.9646
-0.0014,0.2962,0.9768
0.0001,0.2933,0.9872
0.0026,0.2904,0.9906
0.007,0.2933,0.994
0.0055,0.287,0.9916
0.0035,0.2914,0.9925
0.0065,0.2943,0.9886
0.004,0.2948,0.9862
0.0055,0.2987,0.9788
0.004,0.3045,0.972
0.007,0.3094,0.9656
0.0035,0.3114,0.9632
0.005,0.3094,0.9602
-0.0014,0.3123,0.9505
0.004,0.3123,0.9446
-0.0004,0.3167,0.9446
-0.0029,0.3202,0.9392
0.0021,0.3187,0.9383
0.0001,0.3265,0.9373
0.0001,0.3304,0.9436
0.0016,0.3304,0.9436
0.0001,0.3299,0.949
-0.0029,0.3299,0.9583
-0.0073,0.329,0.9632
-0.0112,0.3207,0.9651
-0.019,0.3241,0.9656
-0.0224,0.3216,0.9617
-0.0234,0.325,0.9617
-0.0258,0.3246,0.9588
-0.0273,0.3241,0.9607
-0.0219,0.3265,0.9554
-0.0263,0.3265,0.9593
-0.0278,0.3246,0.9558
-0.0307,0.3236,0.9549
-0.0312,0.3231,0.95
-0.0351,0.3163,0.9451
-0.0336,0.3123,0.9446
-0.0327,0.3119,0.9427
-0.0351,0.3036,0.9363
-0.0356,0.2962,0.9407
-0.04,0.2967,0.9422
-0.0419,0.2967,0.9485
-0.0356,0.2967,0.949
-0.0331,0.2957,0.9583
-0.0405,0.2957,0.9602
-0.041,0.3016,0.9578
-0.039,0.3016,0.9544
-0.0434,0.305,0.95
-0.0449,0.3119,0.9456
-0.0537,0.3187,0.9378
-0.0527,0.3192,0.9392
-0.0507,0.3255,0.9265
-0.0512,0.327,0.9148
-0.0439,0.3309,0.9148
-0.0454,0.3319,0.9134
-0.0419,0.3343,0.9041
-0.0424,0.3382,0.9065
-0.0429,0.3392,0.9031
-0.0405,0.3377,0.9114
-0.0429,0.3436,0.9178
-0.0405,0.3426,0.9324
-0.0375,0.3431,0.9348
-0.0331,0.3421,0.95
-0.0341,0.3402,0.9495
-0.0317,0.3373,0.948
-0.0312,0.3392,0.9524
-0.0234,0.3373,0.9544
-0.0234,0.3348,0.9554
-0.0121,0.3358,0.9529
-0.0087,0.3338,0.9549
-0.0019,0.3363,0.9549
0.0021,0.3309,0.9583
0.006,0.3241,0.9641
0.005,0.3177,0.9715
0.0031,0.3172,0.9798
0.0031,0.3104,0.9857
0.0021,0.305,0.9906
0.0031,0.3006,0.9979
0.007,0.2943,1.0023
0.0094,0.2884,1.0116
0.0094,0.2757,1.0287
0.0187,0.2694,1.0384
0.0182,0.264,1.0458
0.0143,0.2616,1.0453
0.0118,0.2581,1.036
0.0065,0.2572,1.0301
0.007,0.2567,1.0194
0.0016,0.2581,1.015
0.004,0.2621,1.0023
0.0031,0.2621,0.9955
-0.0004,0.2669,0.9773
-0.0019,0.2708,0.9598
-0.0048,0.2752,0.9573
-0.0048,0.2806,0.9485
-0.0087,0.2811,0.9456
-0.0063,0.2845,0.9373
-0.0043,0.2884,0.93
0.0035,0.2884,0.9031
0.0162,0.2889,0.8591
0.0231,0.3075,0.8792
0.004,0.3123,0.8841
-0.0165,0.307,0.8713
-0.0283,0.3021,0.8581
-0.0283,0.2943,0.8513
-0.0219,0.2879,0.8459
-0.0204,0.2884,0.8401
-0.0239,0.2933,0.8352
-0.0253,0.2899,0.842
-0.0356,0.2948,0.8567
-0.0458,0.2933,0.8889
-0.0629,0.2972,0.9607
-0.0629,0.2982,0.9749
-0.0585,0.2933,0.9862
-0.0478,0.2957,0.996
-0.038,0.2982,0.996
-0.0209,0.3055,0.9974
-0.0092,0.3065,0.9906
0.0001,0.3084,0.9896
